PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
1.5143334250973703,-0.4362698203275154,-0.18371426942899755,-0.6408818181987677,-0.35073861291871805,-1.389913102320291,-1.4613860597905717,1.2807705266622555,0.6546722279087018,-0.5799673394826268,-0.37214770533675495
1.6668993816470847,0.9803876179427783,1.4241748153194569,0.05640477454655817,-0.07865722642464246,-1.1580369728440163,0.22284579607391433,1.4504394522548942,0.7167153956973173,-1.1862233845721697,-1.1437767712855462
-2.0597386386275742,-1.6294652229777853,1.1245690448777976,-0.2669645016706227,0.7693608900665212,-2.2173033755071727,-0.8898009872676806,-0.396846450013903,0.9540168222482631,-0.20444378803565905,1.4030603929648324
1.2402215125583327,0.37026287724810747,1.6933477579734093,-3.936909975164351,-3.4322699166835915,-0.4844531480693769,2.061783455535647,-1.0745187895466382,1.4384221961632184,-0.305561161072647,-1.2430401457285274
1.617043233169109,1.5904840312595965,0.039012776598414955,0.5981482079318305,-0.7609068560662955,0.5151612099377293,-0.18717643201922993,-1.3492931849788556,-0.4981517608968322,0.3140732528281779,-0.6045727075723141
-1.0077148295683123,-3.556924403131639,3.002901997428217,0.6457344167318022,-0.24438334767717668,-3.5078886484245384,-1.4801712093110944,-0.5307217480921795,-0.05309788563860425,-0.24369483847574885,2.2601507766715914
-2.5066611675956936,-1.0036954763462103,1.3617864053687958,-0.20444890203794744,1.1134146894514076,-0.3307747034656658,-0.8339919442671831,-1.8014635005273996,-0.6239006305684547,-0.3178532034933278,0.8393049841933522
1.9106405951283163,-0.4366711061628239,-0.5304362657812042,0.16834460899056997,-0.5168980618205116,-1.286897959618144,-0.42317942110043333,0.789940422329745,0.9289573333277984,-1.1555100903046265,-0.8833999469396698
0.41906282258753774,-0.9627538190481513,1.294970584981077,-0.3467946375720356,0.5824817992865368,1.3686889783461096,-0.45442866770923296,-0.17329544417501658,1.1138516987778933,0.02893254591741425,-0.5326188158234413
-2.1355750312005073,-0.9813142053730269,0.5202207990072358,-0.12441463144094808,0.09887314488249686,1.2937641621374583,-0.8907448539382703,0.1924113816348689,-0.23709941122637107,-0.10783865305115019,1.37643750471996
-1.2407483358508975,0.9462069468664647,1.5665716177573092,-0.33028993207115875,0.04088207845487268,-0.8898673249440089,-0.749312840065684,1.7039576891069073,-1.1412822806691953,1.1916097397161691,0.27706699762957426
-2.2178267588794487,-2.0586557704769333,-0.8148394001781806,0.5165472714069582,0.4887915256490746,-2.7597655976018043,0.19025725900044707,-0.06188655468348624,0.3804654886476533,0.6150281058584608,1.9989056675334698
0.20770214956889566,0.8154342067478363,0.10742514868927117,-0.3035650616871541,-0.26826905251240724,1.6805025707824321,-0.9013469614086054,-0.16134051684348633,0.1795034412571528,-1.7285650950045084,-0.8216962289005589
1.5084166801518055,-0.49782402774903095,0.34866633592575397,-0.8352875054919902,1.0115759185876212,0.6510697018684303,-0.5725976731722635,-0.03414669847360532,0.7845905547630925,-1.1608051664618042,-0.9438550896533136
1.6394450801796066,0.5618412780751354,-1.4791344587902862,0.033872354493367875,0.2374852669306302,0.26673323660185577,-0.03550725271101798,-0.41355145896424955,-1.2760907266407167,0.08529406993169424,-0.856839837271636
-1.0198600696157942,0.11843987293774196,-0.9327587151272759,1.38696973728753,-1.9568948286807748,0.9672833593646175,0.11686026307141009,0.3385741463510089,0.4386477340452887,-1.2821919647494018,0.5991481778215696
1.3640468758017414,0.927598420344432,-0.12551949432506318,0.7684522071579433,-1.0753503427504043,0.04128700251179915,-0.3295250150806557,-0.8705365751589824,-0.594745730130124,0.07771077345843261,-0.47355346172305374
2.122026972402857,0.993181020719588,0.6936966696640088,0.1572468356111488,0.24752691731687543,-0.03226856073948106,0.3455597854155735,-0.8527762447537821,1.2666807412833756,0.19384902488674327,-1.8385487842124655
0.40662596237024945,-2.430930602837949,-0.20778217891346795,-0.4189850325863188,0.6411257494866339,0.3912780122360683,-0.6357999566123819,0.8531780695262143,0.08524014463314485,0.045559783835360565,0.34567481793045246
-0.03208732893529788,-1.4453343307911561,0.9401969272865967,-0.26806501642772207,0.14169375971090498,1.001740702474356,-1.2442157974685613,0.18107223724141588,-0.8439408195252287,-0.2275094493504895,0.4406756224340925
0.49388932532479335,-3.0134301046538106,0.41208982815364764,-5.1126987658397836,-1.4839631623947482,0.016676114550349026,1.6078638767023117,0.2746164473625017,-0.3891687544039102,0.0740150277123623,0.14065801972307523
1.1415168484460976,-0.015239839830490836,1.0309220006948137,-0.38922075386280414,0.46306190169802053,1.0506298157131673,-0.3966165872391106,-0.523531136728201,1.3207534221007868,-1.0431909814200835,-0.9309628283786332
1.1251330466334302,-0.000948374911722382,1.018082494206454,0.49204378211172645,0.23079481950913755,1.4682484626275247,0.6991242818171982,-1.0681673430785827,1.8649872431888914,-1.6744543427038485,-1.352958252751195
1.8526059879244265,1.6440782289964244,0.23619880320207656,0.09213951943707854,0.17504889075899616,-0.6909749705532698,0.24801153037232107,0.557016745484928,-1.9109423611627452,0.30169234680769114,-0.7022581962968283
-2.955930763968471,3.2715142070626064,-0.7026326492463381,-0.40883805831908887,0.20766931686531837,-0.6430646799633876,-0.40085832455834536,-1.3783851150107354,1.152009320214293,-0.2017677204858211,0.3345543859326607
0.11240072196151749,0.19842325056902588,1.316036253360482,-0.21018574009829458,-0.8542625795421747,0.6997745309022143,-1.7496015713711188,0.2069571908169209,-0.10136723169756705,-0.0034306708426827086,-0.37960171888272304
1.1785301776637256,1.0236481731843095,-0.7674675357364189,0.6495998132863884,-0.7207953791767189,0.4865111479435153,-0.018698689686124394,-0.8942947009275621,-0.7757208555410254,0.3639373690293334,-0.3428622166923222
1.8936157943118324,0.5911664238837061,-1.2730886312342446,0.0363390295702655,-0.5509069134373952,-0.6744749162624915,-0.8583144581191321,-0.04964131875034138,-1.3977633586325813,0.18495122912492362,-0.7125590043651863
-2.0211992062930064,-1.2347331283003513,-0.6927080648211145,1.4386125616451866,-1.0534972852206546,0.5801960194201607,0.42189428226648823,0.2763477360292129,-0.36793729582542256,0.2695034156497023,0.6469579301485792
-2.835202452084713,1.7631777230446,0.03245440806376748,-0.08319011171691479,-0.5741458418064069,1.0030481616206097,-0.6177729571448447,0.17769175842583582,0.9995808334045729,1.5113666486750688,0.816272028925286
2.2056611153294647,-0.6735600943456074,-1.229679009216985,0.2514636012265129,0.15124406490339404,-1.197825890750482,0.2274225417031315,0.11964465058160155,-0.11960532126561323,0.543957263988194,-0.5501392780815783
0.7780140470245149,-1.2762290135389924,-1.37648834996752,-0.657656774861569,0.14041481063056,-0.7582715152823898,-0.9055963507713781,1.7347823164352425,0.4101529762378068,-0.9529786149219278,0.3522896188812337
2.3198506311544675,0.8923259148066327,0.31425654131617237,-0.10604017568853075,0.751330659842768,-1.2264463095003733,0.7227285933092671,0.893946211299009,-0.5709619455443584,0.5508421373279827,-0.8102444723842528
-0.10071586515482667,-2.012995942958131,0.9408735961439636,1.099422850800481,-0.6370222997434276,0.39425211757144507,0.3565947240842939,0.10724729709804863,1.231766831945134,0.012325114437527613,0.9265852145787022
1.4082794725103716,-0.05063844984909839,0.2861865933674516,-0.1951217952194463,-0.2463185892851616,-0.6491401630768139,-0.7005597297205562,0.424438135547889,1.0069285305857576,-0.3633816861994607,-0.7440975460945796
0.9147749014189201,0.9594453790309102,0.6854700378204984,-0.4778343468987286,-0.8097289741047456,-0.14583717232756482,-1.8507057792800878,0.33731817133135555,-0.16584007487777402,-0.8138982843801689,-0.9569115875513569
2.7095279140229693,0.9560843698199765,0.18103732285198715,-0.04581693190265503,0.08558610887954134,-0.8116233979240184,-0.12600951847195238,-0.5102972410112874,0.7979889464755519,0.3262179402247158,-1.520665261843032
-3.0625445833723512,-1.5558089989364416,0.8255336012465342,1.2459124691920376,-0.3506743692068406,-1.3259498343652567,-0.06800785424237962,-1.382585354356692,-0.2661983938518854,-0.35860422276224696,1.8445799797345546
-0.6832617263047166,1.6274667954778381,-2.0928125872115455,-0.5532362861481338,-0.6452800083484771,0.08687706447883843,-0.9491693592032587,1.3233428255373767,0.1381983680397434,0.06440071571009805,0.10118006703524017
0.335334561856611,0.09151987449089782,1.7358288559312516,1.2157845120400526,-0.5412569502567947,-0.15311965451470905,1.3515461799944708,1.2610601860140396,1.2781488316202585,-0.5881932254851582,-0.7229643907403026
1.685123190329771,1.998971795073671,0.13766800879672347,-0.09155944820299812,-0.23996162843395286,0.6687476541254909,-0.6047031014724165,-1.163064210902337,-0.5477575125192059,0.5191664691011234,-1.0678219694611812
0.9138690939446914,-0.9680823897638634,0.7759489701433392,0.5975767606411672,0.6746778255408687,1.725421810608745,0.9682616782451495,-1.228565683818183,0.9504085741212055,0.33089683571308687,-0.7989192569237652
0.6933410832651875,-1.1184365880902416,-1.2748995571754012,-0.5044000985768748,-0.0587099646494053,-0.6966909918268556,-0.839912255884494,1.6275045785534241,0.5503430359000516,-0.9055058780065784,0.2965899318081121
2.075700505142818,0.044127479636481656,-0.003907345981095821,-0.6581693921342933,1.3103221841492114,0.7363996343257062,-0.00025171528745268157,-0.8368152078597473,0.2888890132839816,0.11278660364727335,-0.8932314024487623
1.5177988702839866,0.050282824391893674,0.6447512650152664,-0.5002535118732007,-0.08656666646946,-1.13526651126735,-1.0196698714801076,0.7487727768907588,1.0410061276644138,-0.14586987776316168,-0.7167084908469584
-2.6269465886881904,1.5646223847655756,3.5077915942510445,0.8926549775388218,0.17602432482239655,-0.40141213156715316,0.5241698131910257,-1.6714711594588698,0.12811721835031006,-0.4841246317488413,-0.28668802570100377
2.3070646832222135,-0.4072707917578526,-0.6899296521223645,-0.5343477313625599,1.0437548733330275,-0.6285368780089577,-0.0878163354421477,0.0023982235273887283,-0.08468423316795794,0.45969252755342777,-0.7125590043651863
2.1180505392434976,0.3675932838482542,-0.04842456021981653,0.27811707364736243,0.6433379409510936,-1.1001127571075564,1.1305192883566324,0.8576833477196266,-0.6454849368922729,0.2941394080899978,-0.6620600313698732
0.5714161555423293,0.9496058228150631,-0.29671293869871423,0.6025798182051211,-1.4656510792326112,0.14471660234188305,-0.7247934629768515,-0.05648685751195417,-0.09649584431048423,-0.5780904912786313,-0.27987788454086787
1.0584617485803565,1.666144098486097,1.4798994478570708,0.7162836343819637,-0.35892940154942715,0.19024314030361872,0.5632363801710493,-0.09881119392061043,-1.073726533861327,-0.16491892017919563,-0.7877200446097851
-3.5656081602811938,1.5206462313395375,-3.2665137575122194,-1.0418018164603395,1.9328523690736585,0.023465001974213338,0.4166729176074713,-0.45935473259300663,0.3510595147216453,-1.1781313828113051,0.0964893362040064
-2.8138040559289736,2.7739729900163552,-1.1853169128366898,-0.6661289905112012,0.2835872335941064,-0.6351060381613247,-0.803984578360587,-1.2670071591073513,0.5905820208200566,-0.3310498415535111,0.768592578244707
1.4065813123089068,1.051968533325219,0.42245345588107946,-0.6453136987877788,-0.3929520435413447,-0.1625307036332713,-1.6622111255762027,0.3884791776197747,-0.12800046647516633,-1.3455577103388183,-1.4981431116694954
2.210891190400905,0.17266225066897245,0.04057884732625622,-0.17454331610099547,0.6901415218015765,-0.4353921753896838,0.17604368766961123,-0.2917045244609823,0.6768290143046342,0.11873286574316212,-1.0678219694611812
2.8916422866690743,0.9663210132535366,0.4637001830567172,0.296168773160198,0.2548858567615668,-0.20671041160532394,0.4369704140050273,-1.2903521007656198,0.8919610358924157,0.15271273054475956,-1.9362338381244044
1.5159795870621617,-1.4040879805755568,0.14860735853178092,-0.9517830646138127,1.6534856596498464,0.5471482169105972,-0.4383594514744454,0.0571485543035534,-0.1503275522547846,0.8706065511512427,-0.5769946671878561
1.0542353762738732,-1.2876625827082788,-0.3012311146699825,-0.26234040668148767,0.5724799145058588,0.4440260396769847,-0.1563199385856522,0.3967010352681678,0.8349013754044485,-1.712335183555644,-0.8449932583725843
1.4609737876586644,0.32922048729690856,1.2082169444418067,-1.3322127436730204,0.9804824077158705,0.8638923228326685,-1.2652576616001598,-0.2083241914967466,1.0204388153087955,-0.7186864133866945,-0.997109726198334
1.2234399459264065,-0.5554049124042619,-0.18249327420106157,-0.2730770844945258,-0.13080950744326886,-0.2929537176629214,-0.7513873183238394,0.44448582511201895,0.6646742409020218,-0.5622391461324693,-0.12869551486767447
0.010632180009515385,0.39276929927299786,1.6362984522469408,-0.31833114427909676,-1.137210650719984,-0.08472193820176212,-2.1470440229667944,0.7053532173818166,0.007038545062777747,0.4913259565260328,0.2368687853985724
-2.7366822846149996,0.44459440363907293,2.3128559223926928,1.4138210082698668,-0.2894154989040412,-1.5276730521034565,0.7704764306983698,-0.8598111908989126,-0.42933194646084255,-0.38842202049503866,0.9675876191773073
-2.827517559576878,1.038051619419091,0.8458244929911779,1.3128348590197279,-0.6390255203187661,0.28024237362244553,1.3808655586166318,1.1324448159576603,0.12383882837818859,0.7539939440238707,0.9265852145787022
1.5646792990895568,1.3050720092095631,-0.46358945934922474,-0.5792136746633082,0.8578446793787832,1.6865142932921438,-0.32104014583047424,-1.2224492191456457,-0.9166311729944576,-0.14215406156428584,-1.1758081479373113
1.9032866505814532,0.3129784900723194,0.35633554639905524,0.13896570089376206,-0.17105121522090128,-0.7177600263999082,-0.19779530265413767,-0.3226999286616299,0.7466796245613847,0.5574434356278801,-0.6139327905599035
1.599464660408853,0.1112793027751834,-0.6538674744657732,-0.6138474081643972,0.6445319480124541,0.8628938694597024,-0.8893532642915198,-0.7573493766074786,-1.6514805915645687,-0.050824694029265136,-0.5590131175925279
-0.02604043255140578,-0.24013000937258605,1.8032951929825531,0.12480743449181403,-0.2043276560500748,-0.1114154703346568,-0.4702331268854019,1.6895331733685883,-1.0861728400282082,-0.5860880298668342,0.9472914424889967
-1.8682342603804354,1.1018763125667201,1.6171998166365968,0.36939051904472414,-1.2949337647788144,0.3796032563345724,-1.1790213252249202,-0.035147388492230446,0.7738852386057539,0.9005416437248266,0.7927095345579749
-3.515502141502666,0.3123454214389768,-3.541031961652298,-0.6513203355626008,1.523923457734905,-0.31020915647687114,0.31142102852065895,-0.22057891450024425,-0.36082838927197636,-1.2727928101955286,0.45734140701776915
-2.7147779459259356,0.35997617357688483,-1.0727734573968548,0.21943748776822294,-0.7328482873799947,-0.04325914833998404,-0.4802209460134104,1.1086733138544544,0.5030875908004598,0.8026088024772595,1.6474134778607057
2.223003810693217,-0.396002390751062,-0.636554933047531,-0.11113411528259827,0.6705910550989905,-0.5097319657586543,0.16820854503527896,-0.2601712251459566,0.07561560028263344,0.3535937598250915,-0.5239696327992284
2.4266218957550483,0.45355331726932724,0.015285629491381514,-0.12705203790802375,0.3151487710155072,-0.6309481545518558,-0.08761317654125098,-0.3712802317150307,0.6215568186027156,0.2409766833653441,-1.1758081479373113
-2.5137504237283714,-1.9149931977438255,-0.15235564481683705,0.5314430829720186,0.2694445795099128,-1.866974999841583,-0.541711820550319,-0.8324402188605501,-1.1632039530263514,-0.04951400424398175,2.0732850901130018
2.0839622658198915,-0.5052462830825727,-0.4134377704002033,-0.9248398313893762,1.28924809544891,0.30204505210876265,-0.47218416064175445,-0.2575532371707707,-0.061512798785502545,-0.13209389509065111,-0.7125590043651863
1.903790729605538,0.6016193803357571,0.5756835647671316,-0.6481850811976229,0.18973129734968885,-0.922276838048367,-0.8627235246858631,0.5256166302640772,1.1658097027955603,-0.23592110969771757,-1.6673320266113418
-3.006958406778781,-1.3649299494404992,0.30493866766577366,1.3227274179230528,-0.3056229245624554,-1.0589020311653718,0.22024079041540193,-1.4451189279720449,-0.2409528914825892,-0.5233165279006228,1.3696723081099769
1.5830475760588523,1.6073026650586355,0.7924874091836465,0.28069604840236656,0.02862510647968003,0.046998834157180265,0.28935463769055153,-0.0314042273235463,-1.7269849631650536,0.07967180312369787,-0.3647475117747768
-0.3139165970378212,-0.4109671266287039,1.6669683432091762,0.14014279675824107,0.5474968483774704,1.395025868115241,0.22759475495235817,0.7453573228287106,-1.3150051814168966,-0.4395658139857861,0.7903232159979763
-0.6926466661353028,-1.921240389566284,-0.7695752411572403,-0.34972483958020256,0.14731833895186786,1.0931227838139814,-1.0485209564945515,1.199918471306592,-1.0086610078574865,-0.6916362840637055,0.4134335362048252
2.5198690502765855,1.9596345420643497,1.4002258753164338,-0.49744779521650406,1.0568867814376097,-0.751434751109038,0.5543918843087705,0.5577497714181945,0.17898640979964894,0.24641778803223097,-2.082900252495595
1.4509398686559647,-0.8584971138055428,0.304196183396174,-0.16552717760611182,1.307945245478022,1.2550354178089143,0.4795973813100118,-0.8437596089034463,0.33775393736665,0.8615287700922349,-0.9056573434734619
-0.6313072535539104,0.9775168104222378,2.0218188726790514,-3.620730739436947,-3.171498557711832,1.2317547049089996,2.8230723181951993,-0.6158191053913458,-1.3265860080711382,1.3473906919992087,0.4898813840116024
2.745124096918889,0.8611764726283289,0.6728639581971948,1.2084886925752378,-0.12610900761986465,-0.27922593641056187,1.3888926577031548,-1.5798817291566802,1.4159608227876843,-0.10205015085701334,-1.6413833331383643
1.8331922499555748,-0.6902970090153452,-0.7528115598567292,-0.03785912389920217,0.14663507720571023,-1.0025586005381801,-0.28252338879204547,0.41043913928669307,-0.19196004911202208,1.9330323285281592,-0.4508485601453898
1.3619815867218767,1.2504010873287876,0.15714289976971293,0.9850057177577012,-0.5870194828057559,-0.34091741679870835,0.805857144276813,0.29277462040042956,-1.5378157927563334,-0.3242427193229262,-0.8216962289005589
1.3783968750685722,-0.4347616466737799,0.24685006569379708,-0.6432425015287428,0.7263760221189466,0.8301175334506072,-0.5291468629656084,-0.1763925469077072,0.8207746900884297,-1.1665918345987805,-0.8216962289005589
0.4850931819947135,3.1739033049579954,-0.47215008497153416,0.287448987351182,0.24427100790839404,0.5712793162384867,1.3061796859022006,0.22840735386311062,-0.539806643856331,0.4001308324874083,-0.7877200446097851
0.3024724739065175,-1.7153817238607112,-0.27543439436540107,-0.16133575215266538,0.1262688315609406,-0.36275044836368964,-0.4682806573621254,1.4493440279137872,0.7289750128898211,0.1404157658629911,0.09177703873826097
1.2186671307900534,1.1991459072217652,-0.7776767810722385,0.792303893729961,-0.9943519642370227,0.20527559069602452,-0.02950863939859563,-0.8279037688164053,-0.7020968588540386,0.5208680086734347,-0.3214344869604706
1.3438409506171425,0.3970895671652662,-1.3629554633909098,0.4849926131875824,-0.539440531231185,-0.32713120601181156,-0.15538459665713075,-0.22267648206818316,-1.243169477997631,0.4739004356588805,-0.14641796198174847
-3.7451523735806433,2.621166178168359,0.10134807449797092,-0.09119151231284728,0.7283483681484835,-0.8683241141859249,0.6416457654831721,0.16657806883436221,0.07881467494711546,0.5733127036000784,0.6105999535311514
-0.0031498227743136454,-1.8240969817402781,0.4495723219487145,-0.23733049982560947,0.3092435588144897,1.0242393542527293,-1.0743825714357769,0.21592521726813943,-1.169302623519248,-0.19647960421034283,1.0634446694124848
-2.7150221150720095,2.622725420747863,-2.0846570302609964,-0.3944464085014456,0.511501984551702,-1.1604463978630923,-0.07051395367833277,-1.0042126881870295,0.763193051781518,-0.6263524136306305,-0.049817480721656086
-0.2841390464736167,-2.26351741349077,-0.8638240801600572,0.05583940255161427,-0.3706730827577439,-0.8006734481093538,-0.5827323793198701,2.0896742995588125,0.5524650097618458,0.3228813969845268,0.8506302196767185
-3.0455091987662994,-2.303692538165808,0.6228824025470154,0.8242964154629768,0.6097686989021829,-0.31811906970907083,0.03839345181142754,-1.7970642149312792,-0.7943091286854371,-0.7641287848654313,1.7077204970117044
