Price,Kilometer,Max Power,Height,Seating Capacity,Age,Make_freq,Location_freq,Fuel Type_Petrol,Transmission_Manual,Seller Type_Individual,Drivetrain_FWD,Drivetrain_RWD,Color_target,Owner_encoded
0.4237343580768338,0.8603140033237072,1.899951394471101,-0.8668555747549276,-0.3649177826906998,2.339675181134001,-0.32180314453668557,-0.6539704142208378,1.075780354341218,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,-0.49596832352786185,1.6009053052522584
0.6386817998632366,-1.5594644117304528,0.38175950808153003,0.4071984546722553,-0.3649177826906998,-1.072889723945426,-1.339396427922653,-0.1354539530021785,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.9662242291172074,-0.4414456489566028
-0.5861051450741698,-1.0007802776664776,-0.7779928035655795,-0.2594577235163869,-0.3649177826906998,0.16804296881072917,0.9144465468495727,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-0.22696691023249804,0.07744451610030258,0.684117419550734,-0.8001899569360633,-0.3649177826906998,0.7885093151888068,-1.1964287765378476,1.2675905891188999,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
1.98782530352884,-0.6567447230084832,1.072872067269082,0.9923744333045079,2.148596630820132,-1.072889723945426,-1.2468879476148378,-0.6539704142208378,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,-0.4414456489566028
1.5208548267217408,0.130821981138262,1.1431646720968487,0.4071984546722553,-0.3649177826906998,-0.45242337756734846,-1.4150851845381383,1.2675905891188999,1.075780354341218,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,1.9662242291172074,1.6009053052522584
-0.5769946671878561,0.4688792597120049,-0.5464442603395641,-0.7779680843297753,-0.3649177826906998,-0.14219020437830965,1.3769889483886488,-0.9691470867262973,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.6168735283112468,-0.4414456489566028
-0.7548298084438201,-0.38516018089534565,-0.005774251948317374,-0.7779680843297753,-0.3649177826906998,1.4089756615668845,-0.506820105152316,0.006883899097061524,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,1.6009053052522584
-0.23994078648622982,-0.9901047846588856,-0.5958787841032488,-0.34093792307277654,-0.3649177826906998,-0.45242337756734846,-0.506820105152316,-0.6539704142208378,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-1.2292362955266476,-0.1360653440515351,-0.6981318597637937,-0.4446399952354542,-0.3649177826906998,1.0987424883778456,1.3769889483886488,-0.6539704142208378,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
1.491144816130031,1.038238886783572,1.8160170174890635,1.1479275415485244,-0.3649177826906998,-0.14219020437830965,-0.6918370657679465,-0.9894810655976174,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.8449932583725843,-0.6698399944311292,-1.7448177081484149,-0.8298191204111142,-0.3649177826906998,-0.7626565507563873,-1.1291498817685275,-1.1114849388255372,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
0.19502938435477624,1.5999477438663647,0.6268103631122754,1.4886629215116083,2.148596630820132,-0.14219020437830965,-1.0871005725377023,-0.30829277340839817,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,1.681133381656465,-0.4414456489566028
-0.37214770533675495,-0.45633013427929153,-0.27068953411476515,-0.9112993199675037,-0.3649177826906998,-0.45242337756734846,-1.2048386383840128,-0.9488131078549774,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.7726551246022229,-0.4414456489566028
-1.1437767712855462,0.07744451610030258,-1.0059528358877916,-1.0150013921301815,-0.3649177826906998,1.0987424883778456,-1.2048386383840128,-1.0911509599542173,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,1.6009053052522584
1.4030603929648324,-0.7033254574982757,1.2335961605237273,-1.0372232647364694,-0.3649177826906998,-0.14219020437830965,-1.4150851845381383,-0.1354539530021785,1.075780354341218,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,-0.333326630429302,-0.4414456489566028
-1.2430401457285274,0.9670689333996261,0.03234836051677026,-0.8150045386735888,-0.3649177826906998,2.029442007944962,-0.506820105152316,-1.0403160127759172,1.075780354341218,0.903107323012848,-5.508805567045384,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.6045727075723141,1.3585036770113283,-1.0059528358877916,-0.2594577235163869,-0.3649177826906998,0.7885093151888068,1.3769889483886488,-0.6539704142208378,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
2.2601507766715914,-1.5594644117304528,2.081882323022923,-2.1853533493946866,-4.135189402956947,-0.14219020437830965,-1.389855598999643,-0.9386461184193174,1.075780354341218,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,-0.49596832352786185,-0.4414456489566028
0.8393049841933522,-0.10048036735956213,1.25564712429353,-0.8594482838861649,-0.3649177826906998,0.478276141999768,-0.32180314453668557,1.4912643567034194,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
-0.8833999469396698,-0.9651953009745046,-1.7448177081484149,-0.8298191204111142,-0.3649177826906998,-0.14219020437830965,-1.1291498817685275,-1.1114849388255372,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.333326630429302,-0.4414456489566028
-0.5326188158234413,0.8694949273102363,0.013367823497782167,-0.7038951756421484,-0.3649177826906998,0.478276141999768,-0.506820105152316,1.4912643567034194,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
1.37643750471996,-0.02931041397561625,0.9380034242590783,0.33312554598462835,-0.3649177826906998,-0.14219020437830965,-1.2468879476148378,1.4912643567034194,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.27706699762957426,0.006274562716356689,0.8997728105316288,0.13312869252803572,-0.3649177826906998,0.7885093151888068,-0.5909187236139661,-0.9793140761619573,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,-1.7726551246022229,1.6009053052522584
1.9989056675334698,-1.7373892951903174,1.1431646720968487,0.3997911638034926,-0.3649177826906998,-1.6933560703235038,-0.32180314453668557,-1.0606499916472374,1.075780354341218,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
-0.8216962289005589,0.8603140033237072,-0.7244383618574821,0.5997880172600852,-0.3649177826906998,0.7885093151888068,-1.364626013461148,1.2675905891188999,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.9438550896533136,-0.22406699141078415,-0.6464242885212377,-0.6298222669545215,-0.3649177826906998,0.7885093151888068,-0.506820105152316,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.6168735283112468,-0.4414456489566028
-0.856839837271636,-0.8619988685677831,-1.5456451523319268,0.8145994524542033,-0.3649177826906998,0.16804296881072917,1.3769889483886488,0.006883899097061524,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.6168735283112468,-0.4414456489566028
0.5991481778215696,0.5198725313116022,0.8345746139722269,1.2590369045799648,-0.3649177826906998,-1.072889723945426,-1.356216151614983,-0.5523005198642379,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.9662242291172074,-0.4414456489566028
-0.47355346172305374,0.7576157605906734,-0.5958787841032488,-0.6298222669545215,-0.3649177826906998,0.16804296881072917,0.9144465468495727,-0.9691470867262973,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-1.8385487842124655,0.14861446948424845,-0.8328535791503365,-0.2964941778602004,-0.3649177826906998,2.339675181134001,0.9144465468495727,-0.5523005198642379,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.34567481793045246,-0.6698399944311292,0.0511700627283818,-0.7483389208547245,-0.3649177826906998,-1.6933560703235038,-0.506820105152316,1.2675905891188999,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.6168735283112468,-0.4414456489566028
0.4406756224340925,-0.6698399944311292,0.4297865347473992,-1.2890711542744009,-0.3649177826906998,0.16804296881072917,-0.5909187236139661,1.2675905891188999,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
0.14065801972307523,-1.5950493884224257,0.013367823497782167,-0.7038951756421484,-0.3649177826906998,-0.45242337756734846,-0.506820105152316,1.4912643567034194,1.075780354341218,-1.107288109085318,-5.508805567045384,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.9309628283786332,0.8958989800156802,-0.005774251948317374,-0.7779680843297753,-0.3649177826906998,1.0987424883778456,-0.506820105152316,1.2675905891188999,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-1.352958252751195,0.5400492130959508,-0.8328535791503365,-0.5927858126107081,-0.3649177826906998,1.7192088347559233,-0.5993285854601311,1.2675905891188999,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.9662242291172074,-0.4414456489566028
-0.7022581962968283,-0.02931041397561625,-1.0059528358877916,-0.2594577235163869,-0.3649177826906998,0.478276141999768,1.3769889483886488,-0.9488131078549774,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,1.6009053052522584
0.3345543859326607,1.6912943790346593,0.8345746139722269,1.925693082768607,2.148596630820132,1.4089756615668845,-0.5993285854601311,-0.7861412768844176,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
-0.37960171888272304,1.2161637702434367,-0.27068953411476515,-0.9187066108362664,-0.3649177826906998,0.478276141999768,-1.2048386383840128,0.006883899097061524,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
-0.3428622166923222,0.7891440499397614,-0.5958787841032488,0.3701620003284418,-0.3649177826906998,-0.14219020437830965,1.3769889483886488,-0.5523005198642379,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.7125590043651863,-0.171650320743508,-1.5456451523319268,-0.22242126917257346,-0.3649177826906998,-0.7626565507563873,0.9144465468495727,-0.9793140761619573,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
0.6469579301485792,-0.741009947815075,0.24843572543453796,1.9627295371124205,-1.6216749894461158,-1.072889723945426,-0.7086567894602764,-0.1354539530021785,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,1.681133381656465,-0.4414456489566028
0.816272028925286,1.572013537163166,1.6288485422704637,1.088669214598423,2.148596630820132,0.7885093151888068,-0.5909187236139661,-0.5523005198642379,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.5501392780815783,-1.172264280345095,-0.7510561907270747,-0.4446399952354542,-0.3649177826906998,-0.7626565507563873,1.3769889483886488,-0.9691470867262973,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
0.3522896188812337,-1.417124504962561,-0.0641978039614086,0.4071984546722553,-0.3649177826906998,-1.383122897134465,-1.339396427922653,0.006883899097061524,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.8102444723842528,-0.09336337202116754,-0.7510561907270747,-0.4446399952354542,-0.3649177826906998,0.16804296881072917,1.3769889483886488,-0.9488131078549774,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,1.6009053052522584
0.9265852145787022,-0.26808560757875466,0.9506039070125893,-1.2890711542744009,-0.3649177826906998,-0.45242337756734846,-0.5909187236139661,0.006883899097061524,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
-0.7440975460945796,-0.06489539066758919,0.013367823497782167,-0.7038951756421484,-0.3649177826906998,0.478276141999768,-0.506820105152316,-0.6539704142208378,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
-0.9569115875513569,0.39770930632805906,-0.1650748133270204,-0.7557462117234872,-0.3649177826906998,1.0987424883778456,-1.1291498817685275,-0.5523005198642379,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-1.520665261843032,0.1841994461762214,-1.6630203197251512,-0.6668587212983349,-0.3649177826906998,1.4089756615668845,0.9144465468495727,-1.0911509599542173,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
1.8445799797345546,-0.8264138918758102,1.7815461467810016,-0.9335211925737918,-0.3649177826906998,-0.45242337756734846,-0.6918370657679465,-0.30829277340839817,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,1.681133381656465,-0.4414456489566028
0.10118006703524017,-0.02931041397561625,0.6122525110665502,1.444219176299032,2.148596630820132,-0.45242337756734846,-0.7086567894602764,-1.0403160127759172,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.1077872701297358,-0.4414456489566028
-0.7229643907403026,0.21686645477945254,-0.9467604647631588,-0.4446399952354542,-0.3649177826906998,0.7885093151888068,-1.364626013461148,-0.9488131078549774,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,1.6009053052522584
-1.0678219694611812,1.3743389916392563,-0.9761619329594869,0.222016182953188,-0.3649177826906998,1.4089756615668845,1.3769889483886488,-0.30829277340839817,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
-0.7989192569237652,0.6717136268562507,-0.8607940662696966,-0.5187129039230811,-0.3649177826906998,0.478276141999768,0.9144465468495727,1.4912643567034194,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
0.2965899318081121,-1.0968597147348045,0.03234836051677026,0.42201303640978066,-0.3649177826906998,-1.383122897134465,-1.339396427922653,-0.1354539530021785,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.1077872701297358,-0.4414456489566028
-0.8932314024487623,0.23408958349836745,-0.6981318597637937,-0.2594577235163869,-0.3649177826906998,0.7885093151888068,1.3769889483886488,1.2675905891188999,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
-0.7167084908469584,-0.7861316982604968,0.38175950808153003,-0.8150045386735888,-0.3649177826906998,1.4089756615668845,-0.5993285854601311,-1.0403160127759172,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.28668802570100377,2.1769581409267063,0.9380034242590783,-0.903892029098741,-0.3649177826906998,2.029442007944962,-0.6918370657679465,0.006883899097061524,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,1.681133381656465,1.6009053052522584
-0.7125590043651863,-1.3204757082671625,-0.6981318597637937,-0.2594577235163869,-0.3649177826906998,0.478276141999768,1.3769889483886488,0.006883899097061524,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.6620600313698732,-0.38516018089534565,-0.7510561907270747,-0.4446399952354542,-0.3649177826906998,-0.45242337756734846,1.3769889483886488,-0.7861412768844176,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,1.6009053052522584
-0.27987788454086787,0.8834442381734897,-0.35890398905615906,0.08127765644669688,-0.3649177826906998,-0.14219020437830965,-0.506820105152316,-0.9894810655976174,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.7877200446097851,0.9670689333996261,0.17868811219870634,-0.8520409930174022,-0.3649177826906998,1.0987424883778456,0.9144465468495727,-0.5828014881712178,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
0.0964893362040064,-1.1324446914267774,0.06983556644075466,2.9997502587391973,3.405353837575548,-0.14219020437830965,-0.7086567894602764,1.2675905891188999,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
0.768592578244707,2.1769581409267063,0.5380153996403866,1.518292084986659,2.148596630820132,-0.14219020437830965,-0.5993285854601311,-0.30829277340839817,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,-0.333326630429302,-0.4414456489566028
-1.4981431116694954,-0.34192443421459856,-1.5456451523319268,-0.5187129039230811,-0.3649177826906998,1.7192088347559233,-1.3982654608458083,-0.30829277340839817,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-1.0678219694611812,-1.0612747380428316,-0.8607940662696966,-0.2964941778602004,-0.3649177826906998,1.7192088347559233,0.9144465468495727,-0.30829277340839817,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-1.9362338381244044,0.5044642364039779,-2.0097329903148617,-0.9631503560488426,-0.3649177826906998,1.7192088347559233,1.3769889483886488,-0.5523005198642379,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.5769946671878561,-0.776594924507048,-0.8607940662696966,-0.5187129039230811,-0.3649177826906998,0.16804296881072917,0.9144465468495727,1.4912643567034194,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.8449932583725843,-0.9901047846588856,-0.6464242885212377,-0.48167644957926764,-0.3649177826906998,-0.14219020437830965,-1.0786907106915373,1.2675905891188999,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.997109726198334,1.0506936286257624,-0.005774251948317374,-0.7779680843297753,-0.3649177826906998,1.4089756615668845,-0.506820105152316,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
